0.5 1.9689 1.97894
0.50025 1.969 1.97901
0.5005 1.96909 1.97907
0.50075 1.96918 1.97913
0.501 1.96927 1.97919
0.50125 1.96936 1.97925
0.5015 1.96946 1.97932
0.50175 1.96955 1.97938
0.502 1.96964 1.97944
0.50225 1.96973 1.97951
0.5025 1.96983 1.97957
0.50275 1.96992 1.97963
0.503 1.97001 1.97969
0.50325 1.9701 1.97976
0.5035 1.97019 1.97982
0.50375 1.97029 1.97988
0.504 1.97038 1.97994
0.50425 1.97047 1.98001
0.5045 1.97056 1.98007
0.50475 1.97066 1.98013
0.505 1.97075 1.9802
0.50525 1.97084 1.98026
0.5055 1.97093 1.98032
0.50575 1.97103 1.98039
0.506 1.97112 1.98045
0.50625 1.97121 1.98051
0.5065 1.9713 1.98058
0.50675 1.9714 1.98064
0.507 1.97149 1.9807
0.50725 1.97158 1.98077
0.5075 1.97167 1.98083
0.50775 1.97177 1.98089
0.508 1.97186 1.98096
0.50825 1.97195 1.98102
0.5085 1.97204 1.98108
0.50875 1.97214 1.98115
0.509 1.97223 1.98121
0.50925 1.97232 1.98127
0.5095 1.97242 1.98134
0.50975 1.97251 1.9814
0.51 1.9726 1.98147
0.51025 1.97269 1.98153
0.5105 1.97279 1.98159
0.51075 1.97288 1.98166
0.511 1.97297 1.98172
0.51125 1.97307 1.98179
0.5115 1.97316 1.98185
0.51175 1.97325 1.98191
0.512 1.97335 1.98198
0.51225 1.97344 1.98204
0.5125 1.97353 1.98211
0.51275 1.97363 1.98217
0.513 1.97372 1.98223
0.51325 1.97381 1.9823
0.5135 1.9739 1.98236
0.51375 1.974 1.98243
0.514 1.97409 1.98249
0.51425 1.97418 1.98256
0.5145 1.97428 1.98262
0.51475 1.97437 1.98269
0.515 1.97446 1.98275
0.51525 1.97456 1.98281
0.5155 1.97465 1.98288
0.51575 1.97474 1.98294
0.516 1.97484 1.98301
0.51625 1.97493 1.98307
0.5165 1.97503 1.98314
0.51675 1.97512 1.9832
0.517 1.97521 1.98327
0.51725 1.97531 1.98333
